============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-9.0.2, pluggy-1.6.0 -- /Users/matt/Desktop/My_Data/AI/Vibe_Coding/REPOS/local_llm_framework/llf_venv/bin/python
rootdir: /Users/matt/Desktop/My_Data/AI/Vibe_Coding/REPOS/local_llm_framework
configfile: pytest.ini
plugins: mock-3.15.1, anyio-4.12.0, cov-7.0.0
collecting ... collected 593 items

tests/test_cli.py::TestCLI::test_initialization PASSED                   [  0%]
tests/test_cli.py::TestCLI::test_print_welcome PASSED                    [  0%]
tests/test_cli.py::TestCLI::test_print_help PASSED                       [  0%]
tests/test_cli.py::TestCLI::test_print_info PASSED                       [  0%]
tests/test_cli.py::TestCLI::test_ensure_model_ready_already_downloaded PASSED [  0%]
tests/test_cli.py::TestCLI::test_ensure_model_ready_downloads PASSED     [  1%]
tests/test_cli.py::TestCLI::test_ensure_model_ready_download_fails PASSED [  1%]
tests/test_cli.py::TestCLI::test_start_server_already_running PASSED     [  1%]
tests/test_cli.py::TestCLI::test_start_server_success_with_prompt PASSED [  1%]
tests/test_cli.py::TestCLI::test_start_server_auto_start PASSED          [  1%]
tests/test_cli.py::TestCLI::test_start_server_no_server_start PASSED     [  1%]
tests/test_cli.py::TestCLI::test_start_server_user_declines PASSED       [  2%]
tests/test_cli.py::TestCLI::test_start_server_failure PASSED             [  2%]
tests/test_cli.py::TestCLI::test_interactive_loop_exit PASSED            [  2%]
tests/test_cli.py::TestCLI::test_interactive_loop_help PASSED            [  2%]
tests/test_cli.py::TestCLI::test_interactive_loop_info PASSED            [  2%]
tests/test_cli.py::TestCLI::test_interactive_loop_clear PASSED           [  2%]
tests/test_cli.py::TestCLI::test_interactive_loop_chat PASSED            [  3%]
tests/test_cli.py::TestCLI::test_interactive_loop_chat_error PASSED      [  3%]
tests/test_cli.py::TestCLI::test_interactive_loop_multiline_input PASSED [  3%]
tests/test_cli.py::TestCLI::test_interactive_loop_multiline_empty PASSED [  3%]
tests/test_cli.py::TestCLI::test_interactive_loop_multiline_case_insensitive PASSED [  3%]
tests/test_cli.py::TestCLI::test_interactive_loop_multiline_eof PASSED   [  3%]
tests/test_cli.py::TestCLI::test_shutdown PASSED                         [  4%]
tests/test_cli.py::TestCLI::test_shutdown_no_stop PASSED                 [  4%]
tests/test_cli.py::TestCLI::test_run_success PASSED                      [  4%]
